StartTime: 2025-12-14 23:24:23.281
address	Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	D0	D1	D2	D3	Pressure(Pa)	Altitude(m)	Lon(deg)	Lat(deg)	GPSHeight(m)	GPSYaw(deg)	GPSV(km/h)	q0	q1	q2	q3	SV	PDOP	HDOP	VDOP
0x50	 23:24:25.065	 2024-05-02 22:25:31.652	-0.5806	-1.4390	-1.9297	-67.2607	-32.5317	-40.8936	-136.3953	17.3859	-48.3069	26.51	-5126	-914	6855	4093	2676	2093	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.39224	0.81451	-0.42673	0.02225	0	0.00	0.00	0.00
0x50	 23:24:25.075	 2024-05-02 22:25:31.662	-0.2607	-0.6982	-1.5264	-75.5005	-26.3062	-58.5938	-137.0544	17.1991	-47.7301	26.45	-5092	-816	6821	4094	2666	2092	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38712	0.81934	-0.42230	0.01926	0	0.00	0.00	0.00
0x50	 23:24:25.085	 2024-05-02 22:25:31.672	-0.1470	-0.1475	-0.9834	-51.6357	-7.0801	-53.3447	-137.5763	16.8970	-47.2852	26.45	-5061	-748	6801	4094	2668	2090	1772	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38260	0.82346	-0.41843	0.01810	0	0.00	0.00	0.00
0x50	 23:24:25.096	 2024-05-02 22:25:31.682	-0.1680	0.0811	-0.6699	-14.3433	-0.7935	-41.8701	-137.8015	16.5948	-46.9995	26.45	-5039	-707	6791	4094	2756	2114	1780	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38019	0.82593	-0.41571	0.01862	0	0.00	0.00	0.00
0x50	 23:24:25.106	 2024-05-02 22:25:31.692	-0.3711	0.2241	-0.6665	27.9541	-0.9155	-24.3530	-137.6752	16.4081	-46.8512	26.45	-5024	-683	6785	4093	2752	2110	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38062	0.82648	-0.41418	0.02002	0	0.00	0.00	0.00
0x50	 23:24:25.115	 2024-05-02 22:25:31.702	-0.4438	0.0444	-0.6816	80.3833	-3.1128	-4.4556	-137.1149	16.3696	-46.8567	26.38	-5014	-666	6781	4094	2753	2110	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38455	0.82468	-0.41403	0.02234	0	0.00	0.00	0.00
0x50	 23:24:25.125	 2024-05-02 22:25:31.712	-0.5449	-0.3086	-0.7842	149.8413	-0.2441	18.7378	-135.9338	16.4905	-47.0490	26.32	-5005	-649	6779	4094	2667	2092	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.39328	0.81970	-0.41544	0.02631	0	0.00	0.00	0.00
0x50	 23:24:25.136	 2024-05-02 22:25:31.722	-0.7402	-1.0459	-0.5806	172.4243	3.6011	41.0156	-134.4012	16.7377	-47.4280	26.45	-4995	-620	6761	4093	2675	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.40482	0.81238	-0.41840	0.03137	0	0.00	0.00	0.00
0x50	 23:24:25.145	 2024-05-02 22:25:31.732	-0.8901	-1.8071	-0.5283	134.1553	17.6392	55.4810	-133.1763	17.0728	-47.9718	26.51	-4988	-574	6734	4094	2683	2098	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.41422	0.80521	-0.42276	0.03534	0	0.00	0.00	0.00
0x50	 23:24:25.156	 2024-05-02 22:25:31.742	-0.9751	-2.3989	-0.6226	36.0718	34.6069	39.9170	-132.6874	17.2156	-48.5706	26.45	-4984	-506	6695	4094	2673	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.41785	0.80084	-0.42719	0.03827	0	0.00	0.00	0.00
0x50	 23:24:25.237	 2024-05-02 22:25:31.752	-0.7051	-2.3940	-1.2915	-141.5405	51.3306	13.5498	-133.8135	17.0618	-49.0704	26.38	-4981	-438	6656	4094	2677	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.40936	0.80341	-0.43063	0.03702	0	0.00	0.00	0.00
0x50	 23:24:25.237	 2024-05-02 22:25:31.762	-0.1294	-1.8398	-0.7739	-89.1113	60.1196	-1.1597	-135.1868	16.6827	-49.5428	26.38	-4976	-385	6615	4094	2685	2097	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.39850	0.80740	-0.43344	0.03632	0	0.00	0.00	0.00
0x50	 23:24:25.237	 2024-05-02 22:25:31.772	-0.0142	-0.9771	-0.0449	67.8101	40.7715	-31.5552	-134.9286	16.1829	-49.6802	26.38	-4976	-356	6587	4093	2679	2096	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.39880	0.80722	-0.43304	0.04144	0	0.00	0.00	0.00
0x50	 23:24:25.237	 2024-05-02 22:25:31.782	-0.1548	-0.2358	0.1665	161.9263	42.3584	-23.6206	-133.4894	15.7324	-49.7955	26.45	-4983	-341	6574	4095	2740	2110	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.40753	0.80283	-0.43213	0.05063	0	0.00	0.00	0.00
0x50	 23:24:25.237	 2024-05-02 22:25:31.792	-0.3374	0.1934	0.2944	185.1807	67.8101	-40.8325	-131.7041	15.0348	-49.9988	26.38	-4997	-316	6550	4093	2720	2108	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.41785	0.79733	-0.43079	0.06326	0	0.00	0.00	0.00
0x50	 23:24:25.237	 2024-05-02 22:25:31.802	-0.5098	0.6968	0.8047	190.7959	43.8232	-8.8501	-129.8090	14.5898	-50.2570	26.38	-5021	-273	6506	4093	2686	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.42953	0.79044	-0.43018	0.07458	0	0.00	0.00	0.00
0x50	 23:24:25.237	 2024-05-02 22:25:31.812	-0.5791	0.3188	0.8164	130.6152	8.1787	34.4238	-128.3698	14.7821	-50.5206	26.51	-5056	-214	6460	4093	2672	2090	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.43979	0.78351	-0.43158	0.07959	0	0.00	0.00	0.00
0x50	 23:24:25.237	 2024-05-02 22:25:31.822	-0.6450	-0.4995	0.2393	-12.2681	0.7935	41.5039	-128.1445	15.1501	-50.7513	26.32	-5089	-142	6409	4093	2675	2098	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.44226	0.78079	-0.43411	0.07867	0	0.00	0.00	0.00
0x50	 23:24:25.245	 2024-05-02 22:25:31.832	-0.3237	-1.0728	-0.4131	-15.1367	26.2451	112.7319	-128.4796	15.9521	-51.4490	26.45	-5115	-72	6356	4092	2688	2100	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.44180	0.77737	-0.44144	0.07428	0	0.00	0.00	0.00
0x50	 23:24:25.255	 2024-05-02 22:25:31.842	-0.6323	-2.5000	-0.9531	-69.2749	67.5049	120.1782	-129.0179	16.6772	-52.7234	26.38	-5129	-9	6309	4093	2744	2112	1777	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.43951	0.77255	-0.45248	0.07181	0	0.00	0.00	0.00
0x50	 23:24:25.267	 2024-05-02 22:25:31.852	-0.6836	-1.1216	-0.9116	106.0791	89.6606	111.5723	-128.7158	17.0618	-54.1022	26.45	-5133	52	6266	4093	2678	2098	1778	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.44180	0.76486	-0.46259	0.07556	0	0.00	0.00	0.00
0x50	 23:24:25.275	 2024-05-02 22:25:31.862	-0.6338	-0.9546	-0.6733	131.1646	91.7358	113.4644	-127.7820	17.4408	-55.5634	26.32	-5134	110	6224	4094	2675	2095	1776	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.44815	0.75421	-0.47269	0.08231	0	0.00	0.00	0.00
0x50	 23:24:25.287	 2024-05-02 22:25:31.872	-0.7124	-0.7056	-0.6704	127.5024	77.8809	107.4829	-126.8701	17.8857	-56.8872	26.51	-5137	177	6166	4093	2674	2098	1780	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.45450	0.74384	-0.48190	0.08820	0	0.00	0.00	0.00
0x50	 23:24:25.297	 2024-05-02 22:25:31.882	-0.5122	-0.6328	-0.7705	103.6377	71.8384	99.2432	-126.1230	18.3252	-58.0737	26.51	-5137	254	6098	4094	2656	2092	1777	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.45978	0.73453	-0.49023	0.09299	0	0.00	0.00	0.00
0x50	 23:24:25.306	 2024-05-02 22:25:31.892	-0.3506	-0.8242	-0.5151	180.6641	77.9419	86.4868	-124.8706	18.6658	-59.2493	26.45	-5139	342	6018	4094	2659	2097	1779	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.46780	0.72339	-0.49759	0.10077	0	0.00	0.00	0.00
0x50	 23:24:25.316	 2024-05-02 22:25:31.902	-0.1069	-0.9141	-0.2549	165.5273	67.5659	78.2471	-123.5468	18.9734	-60.2930	26.45	-5140	433	5939	4095	2661	2094	1778	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.47617	0.71240	-0.50381	0.10870	0	0.00	0.00	0.00
0x50	 23:24:25.325	 2024-05-02 22:25:31.912	0.0205	-1.0190	0.0332	161.1328	53.5889	57.6782	-122.1735	19.2151	-61.1224	26.32	-5137	540	5845	4094	2729	2118	1782	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.48459	0.70221	-0.50830	0.11661	0	0.00	0.00	0.00
0x50	 23:24:25.336	 2024-05-02 22:25:31.922	0.0161	-1.1245	0.2944	158.8745	12.8174	28.5034	-120.7013	19.4183	-61.4740	26.51	-5136	650	5745	4093	2731	2119	1782	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.49387	0.69370	-0.50946	0.12326	0	0.00	0.00	0.00
0x50	 23:24:25.347	 2024-05-02 22:25:31.932	0.0923	-0.8408	0.2563	127.1973	-10.8032	14.7095	-119.3225	19.6106	-61.4355	26.45	-5135	764	5633	4093	2668	2095	1774	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.50281	0.68726	-0.50833	0.12787	0	0.00	0.00	0.00
0x50	 23:24:25.420	 2024-05-02 22:25:31.942	0.0737	-0.6782	0.0063	112.1216	-11.6577	12.4512	-118.0701	19.7809	-61.3037	26.64	-5133	873	5523	4094	2667	2092	1773	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.51099	0.68170	-0.50665	0.13174	0	0.00	0.00	0.00
0x50	 23:24:25.420	 2024-05-02 22:25:31.952	-0.0288	-0.7383	-0.2095	109.0698	-1.6479	15.3198	-116.9714	19.9237	-61.2762	26.57	-5133	976	5415	4093	2669	2093	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.51794	0.67642	-0.50565	0.13550	0	0.00	0.00	0.00
0x50	 23:24:25.420	 2024-05-02 22:25:31.962	0.0928	-0.6626	-0.3555	101.8677	-5.0049	15.1367	-115.8783	20.0500	-61.2323	26.45	-5133	1071	5312	4093	2679	2094	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.52484	0.67120	-0.50449	0.13928	0	0.00	0.00	0.00
0x50	 23:24:25.420	 2024-05-02 22:25:31.972	-0.1123	-0.6826	-0.4951	103.8208	-6.8359	24.4141	-114.8291	20.2423	-61.1993	26.38	-5131	1157	5215	4094	2675	2098	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.53156	0.66586	-0.50366	0.14243	0	0.00	0.00	0.00
0x50	 23:24:25.420	 2024-05-02 22:25:31.982	-0.2114	-0.7471	-0.5151	108.2153	-2.6245	35.0342	-113.8293	20.5060	-61.2488	26.45	-5125	1236	5119	4094	2671	2096	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.53806	0.66003	-0.50357	0.14536	0	0.00	0.00	0.00
0x50	 23:24:25.420	 2024-05-02 22:25:31.992	-0.2456	-0.8862	-0.5093	101.9897	-2.7466	36.1328	-112.8186	20.8081	-61.3312	26.45	-5119	1311	5026	4093	2670	2093	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.54465	0.65384	-0.50378	0.14816	0	0.00	0.00	0.00
0x50	 23:24:25.420	 2024-05-02 22:25:32.002	-0.2305	-0.8496	-0.5317	95.2148	2.9297	41.9922	-111.8848	21.1212	-61.4575	26.51	-5110	1388	4937	4093	2674	2096	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.55066	0.64774	-0.50436	0.15082	0	0.00	0.00	0.00
0x50	 23:24:25.425	 2024-05-02 22:25:32.012	-0.2305	-0.9619	-0.4263	78.0029	1.8311	42.1143	-111.1487	21.4673	-61.6223	26.45	-5094	1462	4850	4093	2678	2091	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.55560	0.64218	-0.50549	0.15259	0	0.00	0.00	0.00
0x50	 23:24:25.435	 2024-05-02 22:25:32.022	-0.2236	-0.8906	-0.3535	66.0400	-6.5308	34.4849	-110.4950	21.7639	-61.6827	26.45	-5069	1533	4760	4094	2671	2098	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.56000	0.63763	-0.50598	0.15384	0	0.00	0.00	0.00
0x50	 23:24:25.447	 2024-05-02 22:25:32.032	-0.2241	-0.7485	-0.4316	55.3589	-12.8174	29.5410	-109.9457	22.0276	-61.6498	26.45	-5046	1597	4679	4094	2746	2093	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.56384	0.63409	-0.50601	0.15439	0	0.00	0.00	0.00
0x50	 23:24:25.457	 2024-05-02 22:25:32.042	-0.2686	-0.7217	-0.4600	54.0771	-11.6577	27.5879	-109.4238	22.2803	-61.6113	26.57	-5024	1655	4605	4093	2756	2116	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.56744	0.63080	-0.50595	0.15485	0	0.00	0.00	0.00
0x50	 23:24:25.466	 2024-05-02 22:25:32.052	-0.3203	-0.7642	-0.4390	58.9600	-7.8735	30.0903	-108.9075	22.5385	-61.6113	26.51	-5002	1706	4543	4093	2672	2092	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57098	0.62726	-0.50620	0.15543	0	0.00	0.00	0.00
0x50	 23:24:25.477	 2024-05-02 22:25:32.062	-0.2905	-0.7456	-0.3926	65.0024	-4.4556	33.2031	-108.3582	22.8186	-61.6663	26.51	-4979	1753	4483	4093	2662	2091	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57465	0.62323	-0.50674	0.15631	0	0.00	0.00	0.00
0x50	 23:24:25.486	 2024-05-02 22:25:32.072	-0.2266	-0.7466	-0.2979	73.4253	-3.7842	35.8276	-107.7264	23.1152	-61.7432	26.45	-4956	1799	4422	4093	2671	2096	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57877	0.61859	-0.50735	0.15759	0	0.00	0.00	0.00
0x50	 23:24:25.497	 2024-05-02 22:25:32.082	-0.2134	-0.8101	-0.2944	71.5942	-4.5166	40.3442	-107.1057	23.4558	-61.8201	26.51	-4930	1844	4362	4094	2670	2094	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58289	0.61380	-0.50815	0.15854	0	0.00	0.00	0.00
0x50	 23:24:25.506	 2024-05-02 22:25:32.092	-0.2188	-0.8516	-0.3188	74.3408	-7.7515	40.8325	-106.4465	23.8129	-61.8805	26.51	-4903	1888	4302	4094	2669	2093	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58728	0.60880	-0.50885	0.15948	0	0.00	0.00	0.00
0x50	 23:24:25.516	 2024-05-02 22:25:32.102	-0.2700	-0.9116	-0.3682	82.6416	-13.6719	36.4380	-105.6720	24.1479	-61.8695	26.45	-4874	1930	4238	4093	2672	2093	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.59225	0.60358	-0.50894	0.16071	0	0.00	0.00	0.00
0x50	 23:24:25.526	 2024-05-02 22:25:32.112	-0.2095	-0.8643	-0.4082	78.9795	-17.9443	36.0107	-104.9084	24.4830	-61.7926	26.70	-4842	1972	4177	4094	2675	2094	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.59720	0.59863	-0.50870	0.16159	0	0.00	0.00	0.00
0x50	 23:24:25.537	 2024-05-02 22:25:32.122	-0.2002	-0.8755	-0.4551	71.2891	-14.7095	39.7339	-104.2108	24.8346	-61.7377	26.45	-4809	2014	4118	4093	2670	2093	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60178	0.59384	-0.50873	0.16214	0	0.00	0.00	0.00
0x50	 23:24:25.606	 2024-05-02 22:25:32.132	-0.1982	-0.9341	-0.4233	68.3594	-6.5918	41.2598	-103.5956	25.1917	-61.7651	26.45	-4774	2054	4064	4093	2680	2096	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60580	0.58905	-0.50934	0.16275	0	0.00	0.00	0.00
0x50	 23:24:25.606	 2024-05-02 22:25:32.142	-0.1738	-0.9741	-0.3647	57.8613	3.7231	43.2129	-103.1287	25.5432	-61.9025	26.51	-4742	2093	4009	4094	2744	2114	1780	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60883	0.58456	-0.51068	0.16333	0	0.00	0.00	0.00
0x50	 23:24:25.606	 2024-05-02 22:25:32.152	-0.1431	-1.0078	-0.3599	50.3540	10.3149	41.6260	-102.7661	25.8563	-62.1167	26.64	-4706	2132	3950	4093	2723	2119	1783	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61115	0.58038	-0.51245	0.16409	0	0.00	0.00	0.00
0x50	 23:24:25.606	 2024-05-02 22:25:32.162	-0.2246	-1.0854	-0.3906	43.6401	18.1274	38.7573	-102.5244	26.1420	-62.4133	26.38	-4670	2166	3886	4094	2681	2100	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61258	0.57663	-0.51468	0.16495	0	0.00	0.00	0.00
0x50	 23:24:25.606	 2024-05-02 22:25:32.172	-0.2642	-1.1636	-0.4346	28.5645	24.8413	35.5225	-102.4310	26.3672	-62.7649	26.45	-4632	2199	3819	4093	2662	2095	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61310	0.57364	-0.51712	0.16583	0	0.00	0.00	0.00
0x50	 23:24:25.606	 2024-05-02 22:25:32.182	-0.2109	-1.2344	-0.4082	28.0762	22.9492	25.1465	-102.3761	26.5100	-63.1000	26.38	-4597	2229	3760	4093	2668	2098	1778	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61325	0.57123	-0.51926	0.16699	0	0.00	0.00	0.00
0x50	 23:24:25.616	 2024-05-02 22:25:32.192	-0.1284	-1.1357	-0.5068	30.6396	21.6675	16.9678	-102.2607	26.5485	-63.3911	26.32	-4565	2256	3709	4093	2665	2093	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61349	0.56912	-0.52072	0.16882	0	0.00	0.00	0.00
0x50	 23:24:25.616	 2024-05-02 22:25:32.202	-0.1479	-1.1016	-0.5459	40.7715	21.2402	7.5684	-102.0740	26.5045	-63.6658	26.32	-4539	2279	3667	4093	2680	2098	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61386	0.56708	-0.52161	0.17142	0	0.00	0.00	0.00
0x50	 23:24:25.626	 2024-05-02 22:25:32.212	-0.1426	-1.1030	-0.6655	38.8794	19.8975	8.8501	-101.8652	26.4606	-63.9240	26.51	-4513	2301	3631	4094	2671	2097	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61441	0.56497	-0.52240	0.17404	0	0.00	0.00	0.00
0x50	 23:24:25.636	 2024-05-02 22:25:32.222	-0.1333	-1.1899	-0.7559	25.2686	26.9165	10.3149	-101.7828	26.4056	-64.2371	26.45	-4492	2325	3599	4093	2680	2097	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61420	0.56329	-0.52365	0.17642	0	0.00	0.00	0.00
0x50	 23:24:25.645	 2024-05-02 22:25:32.232	-0.0732	-1.2485	-0.6694	-7.9956	29.2358	1.8311	-101.9861	26.2903	-64.5831	26.38	-4480	2343	3561	4093	2661	2090	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61240	0.56326	-0.52524	0.17807	0	0.00	0.00	0.00
0x50	 23:24:25.657	 2024-05-02 22:25:32.242	-0.1226	-1.1851	-0.6055	-50.9644	28.8696	-4.5776	-102.6178	26.1090	-64.9182	26.45	-4471	2355	3526	4094	2739	2096	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60831	0.56586	-0.52716	0.17810	0	0.00	0.00	0.00
0x50	 23:24:25.666	 2024-05-02 22:25:32.252	-0.2148	-1.1235	-0.6382	-90.6982	35.4004	-10.2539	-103.6670	25.8453	-65.2753	26.45	-4462	2363	3496	4093	2753	2112	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60190	0.57083	-0.52963	0.17679	0	0.00	0.00	0.00
0x50	 23:24:25.675	 2024-05-02 22:25:32.262	-0.3315	-1.0605	-0.5767	-120.8496	51.0864	-14.1602	-105.0732	25.5048	-65.7642	26.45	-4455	2364	3483	4093	2642	2100	1783	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.59317	0.57733	-0.53299	0.17496	0	0.00	0.00	0.00
0x50	 23:24:25.686	 2024-05-02 22:25:32.272	-0.3867	-0.9741	-0.5034	-144.5923	63.1714	-14.5264	-106.7926	25.1093	-66.3739	26.38	-4455	2358	3493	4094	2655	2092	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58246	0.58487	-0.53735	0.17258	0	0.00	0.00	0.00
0x50	 23:24:25.696	 2024-05-02 22:25:32.282	-0.4951	-0.8926	-0.5410	-158.8135	71.0449	-14.7705	-108.6658	24.6753	-67.0551	26.51	-4462	2344	3528	4094	2675	2094	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57056	0.59286	-0.54221	0.16989	0	0.00	0.00	0.00
0x50	 23:24:25.706	 2024-05-02 22:25:32.292	-0.5903	-0.8438	-0.6240	-161.1938	83.2520	-16.6016	-110.6158	24.1919	-67.8186	26.45	-4473	2322	3582	4094	2673	2096	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.55783	0.60077	-0.54745	0.16751	0	0.00	0.00	0.00
0x50	 23:24:25.717	 2024-05-02 22:25:32.302	-0.5771	-0.9297	-0.5967	-159.5459	106.5674	-21.5454	-112.6154	23.5767	-68.7689	26.51	-4488	2289	3649	4093	2678	2095	1775	101589	-21.95	0.00000000	0.00000000	0.0	0.0	0.000	-0.54398	0.60825	-0.55344	0.16641	0	0.00	0.00	0.00
0x50	 23:24:25.795	 2024-05-02 22:25:32.312	-0.6357	-1.0859	-0.3706	-148.8647	106.0181	-42.4805	-114.5380	22.7582	-69.6863	26.51	-4511	2252	3723	4094	2668	2093	1774	101589	-21.95	0.00000000	0.00000000	0.0	0.0	0.000	-0.52972	0.61594	-0.55869	0.16666	0	0.00	0.00	0.00
0x50	 23:24:25.795	 2024-05-02 22:25:32.322	-0.6250	-1.3101	-0.0752	-134.5215	68.1763	-72.2046	-116.0815	21.8024	-70.1312	26.45	-4546	2202	3809	4093	2674	2095	1774	101589	-21.95	0.00000000	0.00000000	0.0	0.0	0.000	-0.51746	0.62445	-0.56055	0.16730	0	0.00	0.00	0.00
0x50	 23:24:25.795	 2024-05-02 22:25:32.332	-0.6250	-1.4424	-0.0947	-137.2070	40.1001	-91.4917	-117.4164	20.7916	-70.0928	26.51	-4587	2146	3895	4094	2674	2095	1775	101589	-21.95	0.00000000	0.00000000	0.0	0.0	0.000	-0.50662	0.63434	-0.55936	0.16711	0	0.00	0.00	0.00
0x50	 23:24:25.795	 2024-05-02 22:25:32.342	-0.7920	-1.5420	-0.3096	-154.6631	48.2178	-87.1582	-118.8116	19.8083	-70.0159	26.45	-4643	2080	3985	4094	2682	2099	1776	101589	-21.95	0.00000000	0.00000000	0.0	0.0	0.000	-0.49542	0.64438	-0.55814	0.16635	0	0.00	0.00	0.00
0x50	 23:24:25.795	 2024-05-02 22:25:32.352	-0.7559	-1.3652	-0.4697	-162.5366	72.0215	-81.8481	-120.4321	18.7646	-70.1312	26.51	-4705	2010	4075	4093	2671	2093	1776	101589	-21.95	0.00000000	0.00000000	0.0	0.0	0.000	-0.48227	0.65439	-0.55820	0.16577	0	0.00	0.00	0.00
0x50	 23:24:25.795	 2024-05-02 22:25:32.362	-0.6899	-1.2661	-0.5869	-184.9365	82.7026	-81.1157	-122.2394	17.6825	-70.3619	26.64	-4777	1928	4175	4093	2667	2094	1776	101589	-21.95	0.00000000	0.00000000	0.0	0.0	0.000	-0.46744	0.66449	-0.55914	0.16498	0	0.00	0.00	0.00
0x50	 23:24:25.796	 2024-05-02 22:25:32.372	-0.4946	-1.1958	-0.6597	-201.0498	78.1860	-83.0078	-124.2224	16.5839	-70.5377	26.45	-4853	1836	4287	4093	2673	2095	1775	101589	-21.95	0.00000000	0.00000000	0.0	0.0	0.000	-0.45132	0.67520	-0.56006	0.16321	0	0.00	0.00	0.00
0x50	 23:24:25.806	 2024-05-02 22:25:32.382	-0.3965	-1.2754	-0.7192	-220.7031	74.4019	-85.2661	-126.3483	15.4962	-70.6036	26.64	-4935	1739	4397	4094	2672	2091	1772	101589	-21.95	0.00000000	0.00000000	0.0	0.0	0.000	-0.43433	0.68652	-0.56061	0.16022	0	0.00	0.00	0.00
0x50	 23:24:25.806	 2024-05-02 22:25:32.392	-0.3545	-1.3774	-0.7061	-194.9463	65.0024	-91.3086	-128.3258	14.4086	-70.5157	26.64	-5021	1631	4512	4094	2653	2092	1778	101589	-21.95	0.00000000	0.00000000	0.0	0.0	0.000	-0.41806	0.69760	-0.56006	0.15744	0	0.00	0.00	0.00
0x50	 23:24:25.816	 2024-05-02 22:25:32.402	-0.1411	-1.5386	-0.4170	-139.6484	23.9258	-137.3901	-129.6497	13.2550	-69.9445	26.45	-5108	1513	4629	4093	2674	2096	1776	101589	-21.95	0.00000000	0.00000000	0.0	0.0	0.000	-0.40594	0.70856	-0.55545	0.15662	0	0.00	0.00	0.00
0x50	 23:24:25.826	 2024-05-02 22:25:32.412	-0.1074	-0.9019	-0.3247	-130.0659	-37.1094	-146.3623	-130.5615	12.3102	-68.7140	26.45	-5193	1388	4749	4093	2663	2096	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.39801	0.72031	-0.54669	0.15424	0	0.00	0.00	0.00
0x50	 23:24:25.837	 2024-05-02 22:25:32.422	-0.3511	-0.8569	-0.4531	-162.2314	-60.6079	-131.8970	-131.7261	11.7279	-67.3132	26.38	-5282	1258	4866	4093	2684	2095	1773	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.39011	0.73248	-0.53787	0.14786	0	0.00	0.00	0.00
0x50	 23:24:25.847	 2024-05-02 22:25:32.432	-0.3457	-0.8945	-0.4253	-159.9731	-55.6030	-136.1084	-132.9565	11.1676	-65.8740	26.45	-5367	1115	4981	4094	2676	2095	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.38168	0.74481	-0.52872	0.14111	0	0.00	0.00	0.00
